task_id,component_id,ts,count_assigned,count_skipped,count_rejected
3e992eab4da6d2eb,8390cc6c45522ce7,2017-08-08 14:15:17.712600,,,
270171eeb9b61f65,b1f1abfd737eb2a7,2017-08-11 17:25:38.569200,,,
ac9b100d475ec598,f294cc92c1bb5304,2017-08-11 18:33:04.164100,,,
3a31e871c3760cd7,c0e831e15781a8a5,2017-08-11 18:48:18.923700,,,
05fb7dd1f67e3f91,3287b99d85000982,2017-08-11 19:57:44.096800,,,
dc7a3f0f1428d52b,9ac2fd6b558baba1,2017-08-11 20:22:37.749500,,,
43679f3268607b09,5e71d93144e6fdb2,2017-08-17 20:35:39.926400,,,
295827e5d65390a2,fbf709dc1b486f4a,2017-08-21 19:45:59.988100,,,
ef7acd578d27fb1a,c44c31ca89e4f6e7,2017-08-23 19:19:04.396600,,,
d4235f4ab0d95145,ec7fae43a84fbf6a,2017-08-25 18:30:37.636800,,,
7582a727e8431a4a,0b8dd53a175d69bf,2017-08-27 19:32:48.520900,,,
fa2b4c9e3a4897bf,ceeb863af4a84cb3,2017-09-19 13:35:57.335300,,,
aeb87ada2f2113da,ee60648495d5349e,2018-02-22 20:40:07.720100,,,
